id,price
239770,36088.680033798075
239771,34152.41184444229
239772,27114.256432859365
239773,70313.83478170715
239774,127777.24244355959
239775,24127.704340209806
239776,27376.60093228499
239777,30771.878218320297
239778,46311.234112367034
239779,55110.09383126897
239780,66414.20896252716
239781,11922.937712142993
239782,10795.039343693934
239783,11959.270459850994
239784,41697.77207742505
239785,71972.67338305498
239786,23882.594169418575
239787,10601.189470427242
239788,59415.905052123504
239789,11034.95783973242
239790,8254.892369309087
239791,18567.05306020831
239792,68352.91403394693
239793,27931.934567882417
239794,10414.287416697003
239795,116600.57582241291
239796,99678.61354609535
239797,59888.830866348086
239798,7742.023044556974
239799,43320.91842572379
239800,22252.460515237723
239801,61964.5836220333
239802,23922.965861914672
239803,8929.20707476026
239804,74755.1756525089
239805,66698.53052324758
239806,44756.07254613565
239807,46366.97029722974
239808,17497.24408115938
239809,13876.63725968353
239810,96632.29558090417
239811,18278.16640807913
239812,10160.205631471184
239813,15319.08922691164
239814,55146.0576788513
239815,14602.28205555407
239816,42471.93951700375
239817,47423.46956126529
239818,95935.9693298089
239819,70197.82780117657
239820,6634.91421309806
239821,25329.59026593848
239822,14208.520531076469
239823,50938.353097136714
239824,55722.80448718389
239825,9636.6080295147
239826,21099.218796623667
239827,37284.33036334594
239828,104593.82103544576
239829,11234.986735573297
239830,42093.75387457649
239831,41364.15244326164
239832,52428.59528567732
239833,48537.273254026426
239834,25012.92624643511
239835,38815.44009661445
239836,54458.12310762606
239837,21242.151349002972
239838,153151.46429701117
239839,15850.33247171274
239840,207138.2272456895
239841,50322.62357029604
239842,67608.6798499172
239843,87090.33303780667
239844,55908.982958395514
239845,11465.360078934653
239846,26052.538350377792
239847,101536.93851095304
239848,70902.24444355712
239849,27513.278757585023
239850,25055.938514133595
239851,23076.8935600654
239852,71664.89952456334
239853,68064.51903620729
239854,86992.59242015333
239855,59073.05757637716
239856,22555.954686040095
239857,33822.84360022826
239858,36979.849871610124
239859,41010.86914576655
239860,67782.82264380985
239861,39861.446581385455
239862,14467.09766969362
239863,102807.8194466246
239864,25791.071016255824
239865,18719.873418047253
239866,21571.99153853335
239867,36211.77655054466
239868,76875.89275320694
239869,17604.863687402598
239870,80252.98585819588
239871,75205.3415107186
239872,15369.442419304029
239873,62042.35080565346
239874,38001.773546626995
239875,148508.03691256035
239876,12680.330843912941
239877,19801.384238513765
239878,13140.315636467203
239879,8718.798630556192
239880,34185.27073266588
239881,13017.77940140057
239882,11123.02277146668
239883,17636.397053505993
239884,9952.917650672658
239885,16225.619015549659
239886,7142.405648105692
239887,28503.185079300914
239888,63365.53927388756
239889,55074.659186224955
239890,21025.328779612744
239891,10232.113397876517
239892,61615.82727998949
239893,15688.026548020673
239894,13588.642354815756
239895,14336.460957930603
239896,20767.468909237803
239897,33048.48988825301
239898,69066.39084037943
239899,61268.08469955556
239900,125382.84558753218
239901,39401.28032539901
239902,38541.151546751105
239903,27152.543111344938
239904,66183.23944638237
239905,61643.53274360379
239906,13782.915064110644
239907,11901.701138407236
239908,34500.5500395148
239909,48243.1417824228
239910,43271.282096777315
239911,13623.829254841412
239912,83298.46807294173
239913,46954.70089986836
239914,104874.127197108
239915,40818.590457369486
239916,47204.23549545258
239917,39640.29326221823
239918,58618.101341300615
239919,79076.67647832935
239920,8629.958135666015
239921,126755.51977542715
239922,40969.22635425141
239923,3029.60942611719
239924,46726.582214756156
239925,9853.33440537975
239926,33921.22613847784
239927,62209.55054964483
239928,69205.08013256686
239929,9962.941922684746
239930,16905.284829917888
239931,49052.87006966106
239932,13309.46016980654
239933,98981.09425145197
239934,26275.806734770442
239935,25138.662440258362
239936,31266.285770522536
239937,37714.405782992595
239938,14903.315050492844
239939,92094.1935650285
239940,12807.127710517341
239941,65122.77073382597
239942,64325.274547891
239943,125546.96729218503
239944,41911.5984279315
239945,28139.593348346258
239946,28043.1968997404
239947,9030.931861977171
239948,12799.748079397132
239949,78897.29476294291
239950,23106.92053417332
239951,84993.30480533345
239952,64998.97141243241
239953,83745.15370239192
239954,11468.821831744219
239955,65098.510166896536
239956,37945.862306695024
239957,16335.256371201376
239958,16540.743974068475
239959,62602.39897919157
239960,28406.04579054436
239961,35147.37060173249
239962,26046.503154633043
239963,17260.02040024578
239964,103820.85648402676
239965,170593.55075950996
239966,66347.49958860563
239967,21775.87427294433
239968,25349.793651275315
239969,85155.76183522919
239970,86608.81556608313
239971,52679.71871996438
239972,40474.11108929864
239973,61232.83514724592
239974,34218.12214611977
239975,9515.5378673881
239976,52724.8747261477
239977,48209.04504676409
239978,25889.925589308677
239979,75193.83528013655
239980,68075.49305129435
239981,14906.484435552129
239982,53307.96925861672
239983,8629.209544776659
239984,106278.52891181018
239985,9541.120479764646
239986,26052.75114353686
239987,85089.85808054081
239988,43687.0142156222
239989,52242.856917951925
239990,90816.36923854868
239991,11885.964527652754
239992,25575.53500473942
239993,49531.926850231765
239994,44287.94517893285
239995,25596.274498262217
239996,71148.00114096073
239997,89313.13938207709
239998,40471.785578764066
239999,63331.540851098296
240000,15191.666519834953
240001,36388.23932741479
240002,13650.229820052637
240003,21151.136941842917
240004,31531.752116932224
240005,35324.756748712294
240006,108433.17143799411
240007,103481.08487177939
240008,18100.285538835742
240009,48848.826572138954
240010,31137.876499121176
240011,9795.431382636907
240012,42143.79036644992
240013,35642.31020159045
240014,28629.58606055058
240015,61459.03343495978
240016,38722.75878073586
240017,28462.90534248809
240018,9962.381700214877
240019,23814.412579400323
240020,27881.78226730541
240021,47056.83678584208
240022,30149.569042175597
240023,23776.158292490232
240024,17141.346315186638
240025,32565.7273388244
240026,63284.91595408873
240027,9149.521645958299
240028,38440.512607488
240029,30825.50799496731
240030,12613.313854094824
240031,19923.24307215875
240032,15568.395997088497
240033,68415.24429370342
240034,41124.47626051205
240035,22799.409185045522
240036,19782.50260566183
240037,73972.907384808
240038,12100.41284572005
240039,31481.430633335614
240040,28825.853537440904
240041,29993.240449804307
240042,46921.40073649259
240043,54837.645821766135
240044,25667.428778684847
240045,14744.1696838392
240046,30303.834840880452
240047,23205.101247733437
240048,41534.9473100396
240049,29842.3280124433
240050,50861.4938083205
240051,67280.60301002553
240052,56294.384574045616
240053,53970.64555364821
240054,9777.772295381412
240055,19040.181920592528
240056,81317.60178998244
240057,55772.318797701155
240058,89324.52887512809
240059,29798.598849049784
240060,82336.39635213983
240061,33767.189303516745
240062,30517.44702874698
240063,67575.40110364374
240064,21348.525840373106
240065,71039.67549756762
240066,31649.790719759447
240067,131781.0806190056
240068,43068.229278611
240069,47533.0244912787
240070,33678.236791028445
240071,20541.570874909597
240072,10110.130133830286
240073,88797.53935619682
240074,86257.39389915043
240075,59700.40527389696
240076,21154.449005729155
240077,16221.118578986952
240078,33877.259513642566
240079,17882.99956963656
240080,30666.485443996287
240081,79397.1765446382
240082,123543.21851758921
240083,58278.702535270546
240084,16560.6248426867
240085,19451.136265128807
240086,41452.841759793635
240087,34635.57273951365
240088,51229.244944946775
240089,37970.81607190922
240090,61065.26414447582
240091,46189.666588277454
240092,50518.572756120215
240093,21582.822529718163
240094,41124.07926690583
240095,12181.694735099649
240096,15183.462071753933
240097,28894.786449393163
240098,22864.64530729299
240099,14988.086434577797
240100,25643.473282683044
240101,86251.34139520854
240102,29896.90475603564
240103,75088.09023633489
240104,17294.286988822503
240105,46632.367337344025
240106,17736.342540687026
240107,97544.55740239218
240108,52977.43796658686
240109,61395.169469835186
240110,43282.55539812662
240111,27558.84001358137
240112,13409.35204309315
240113,64983.09542312545
240114,26615.812286790257
240115,23139.993655463702
240116,23256.718209945255
240117,63815.545928600295
240118,24377.754914543766
240119,129270.75792680301
240120,7113.9875079348385
240121,75776.27320351399
240122,39323.16027104344
240123,60404.13647512725
240124,64074.26608438157
240125,37090.856316072866
240126,193448.58494176372
240127,246973.63912178535
240128,12535.802418405923
240129,77160.65975740369
240130,35697.34401495042
240131,30789.776084942816
240132,144655.37498615097
240133,49247.90011675088
240134,128438.3885440261
240135,77190.65247728667
240136,29015.731043051128
240137,15254.965494070708
240138,40210.05154083447
240139,38531.68086974014
240140,28854.441301132996
240141,30990.13066342129
240142,20851.91307199503
240143,50412.43053635429
240144,57120.10786032871
240145,44795.15911390765
240146,60641.25282321908
240147,16530.812353466128
240148,46741.54540186329
240149,68677.76457060191
240150,41484.10755596763
240151,33136.27339783849
240152,8284.54270998052
240153,21657.633781020057
240154,28817.061048100404
240155,33990.71205089851
240156,42382.541300839985
240157,41468.85854290276
240158,40755.63078019877
240159,30833.09202124558
240160,55461.19631165136
240161,11929.66391938215
240162,6872.752307220636
240163,24237.096513000684
240164,40211.80090409749
240165,12980.806760341424
240166,36675.32029347384
240167,44660.2165817614
240168,18872.1400081914
240169,52466.6797165371
240170,47864.771156450384
240171,56217.927389506454
240172,15972.22439910313
240173,51533.663245311065
240174,11629.327792178474
240175,32883.929804033614
240176,56431.82645858438
240177,75164.77370768481
240178,30876.58092059569
240179,35635.04862494294
240180,46326.64796760806
240181,9485.673925389656
240182,19209.547208945558
240183,14059.916221155625
240184,17007.177197107452
240185,91546.41363289164
240186,9585.80035066316
240187,13569.158262221517
240188,17727.283335566684
240189,41796.629821518996
240190,30950.345131903
240191,38290.72118416568
240192,9496.963301021944
240193,75350.53295325168
240194,76661.0979576943
240195,28850.45784984727
240196,84496.52533028176
240197,123284.82581960515
240198,51416.294664521556
240199,83540.01482348263
240200,18801.800276162776
240201,58002.842453690304
240202,35694.776001615115
240203,38650.17270757213
240204,31099.880825275475
240205,8832.384437469014
240206,34576.960672445726
240207,8797.283356480404
240208,43805.55564942189
240209,63631.570544386865
240210,45211.60410162831
240211,14956.145279358983
240212,81443.01591979763
240213,46025.78721523803
240214,11940.992838487315
240215,33241.21433057741
240216,48381.51908271612
240217,51239.42958868288
240218,33432.024892432266
240219,27306.83009863183
240220,25765.93857510695
240221,99782.29148095977
240222,16215.590457598391
240223,56440.21482616071
240224,20784.816281823616
240225,23004.621682558645
240226,20997.071032302185
240227,67944.42523738163
240228,10100.432722498263
240229,10738.463734954259
240230,8718.035710228825
240231,11828.506053973817
240232,9778.509925349024
240233,34527.749615729364
240234,43997.78147513379
240235,9788.831107114034
240236,60520.7581168139
240237,74187.9216973743
240238,98574.13153125612
240239,97448.19609960026
240240,66513.2984418124
240241,59537.04270504975
240242,33397.078316636726
240243,22440.0970215029
240244,18607.40284993274
240245,15812.006942403274
240246,17168.446165863334
240247,74698.01615824699
240248,34370.84536192629
240249,28611.527015477455
240250,86042.5714330737
240251,12791.675802476548
240252,57455.04365869289
240253,73678.49461154037
240254,44160.42795786823
240255,43426.70000583252
240256,35455.6714616442
240257,36304.65679020187
240258,106229.31493116874
240259,30529.22936183532
240260,48435.110206413956
240261,33879.2114816478
240262,26266.358272664373
240263,45171.69539999538
240264,61446.75373414951
240265,20368.0977870254
240266,73932.9836119457
240267,14498.529724634154
240268,95621.73844162145
240269,32452.067031509538
240270,7331.008432012282
240271,11472.324556521547
240272,19055.19015205661
240273,9437.147245668406
240274,86511.79414337593
